name,expected_hash_u64
bool_false,C55445342F12F54B
bool_true,C55445342F12F54B
bound_excluded,63744F539D5936A6
bound_included,58ED7489CDAFCE9B
bound_unbounded,987AB3FF9C0B346E
char_0,46D5971ED920834F
char_a,4D3401299298D3A2
char_b,2274490A4C31CE91
char_smiley,DDA18651CF78F1B7
control_flow_break,A34F5B6D46BCD11B
control_flow_continue,58ED7489CDAFCE9B
cstr_empty,3CEAE6ED3CAA36A5
cstr_hello,EB59B390525A93D3
cstr_smiley,192D4CE9FBE3B50C
cstr_world,915ADE319FD62DBE
duration_12.345678901s,F9227C522597D6BD
duration_1ns,1CF3DFFF4522E4C3
duration_1s,80CACAC3408F88CA
duration_rand,5D11DE66CCB84E9C
duration_zero,B43207B5F07BEC15
i128_&array,3E31391059A2CBDE
i128_&slice,3E31391059A2CBDE
i128_0,D59D71F7FF084737
i128_1,D1B81552CAD8BB4C
i128_100,E8103A53824E3ABE
i128_123,7E8CB9C56316E57C
i128_123_mut_ref,7E8CB9C56316E57C
i128_123_ref,7E8CB9C56316E57C
i128_2,2988EA83775C53B1
i128_54,3A492B51EFC3344D
i128_array,3E31391059A2CBDE
i128_max,32A0C0F6FB294C82
i128_min,77C3FA8B6EBFB38A
i128_n1,0950165F94A5C65A
i128_rng_0_12891334738404366811,157FC98EF7A55493
i128_rng_10_5710304793779803829,252F1732254628C3
i128_rng_11_847740628087564004,9F9585BBFCEF1361
i128_rng_12_4947066991493325806,C3A29651A7030A13
i128_rng_13_12434560289189994199,DD3AFCB473DC3E23
i128_rng_14_16616006986967096799,B90CD34C1B3F783D
i128_rng_15_16161772474041050327,087B05354D8DBCCA
i128_rng_16_20179868356889348,6987007FEADAFFE8
i128_rng_17_5036037367347529726,8114EF762634530C
i128_rng_18_11245137626981090544,B49CED1108FB7F80
i128_rng_19_7211373148831636974,52196975779CF0CF
i128_rng_1_6256969932416638675,6BF2D0C39BB6FFF9
i128_rng_20_1935468024464269028,FEC50E2A39D295EC
i128_rng_21_4082691045515248606,35E8B1FC8532E8A5
i128_rng_22_15613857602153851890,49C05ECBA0CB3404
i128_rng_23_18427877817663657720,4BF376CAF66D6EBE
i128_rng_24_15827902296885532674,350FE456C98CCC5B
i128_rng_2_8102223397917711315,EAC4554B1D744C5D
i128_rng_3_8069458223398048811,467E1F686D11ED87
i128_rng_4_12791993588879578528,8B559C1B5122E3CA
i128_rng_5_14799688658951112177,E139250382BEAED2
i128_rng_6_783570966363872468,B6AE8F20B34D1B5F
i128_rng_7_16920753087620095965,E684FFD8F0D7DAC3
i128_rng_8_12181784579158022849,89D21414AF18933D
i128_rng_9_12194583375218710985,C25386B0FE68DC7F
i16_&array,FD5FDB115E1FDE66
i16_&slice,FD5FDB115E1FDE66
i16_0,C685F224D296A296
i16_1,04B7CE940C54DC47
i16_100,4877AFBBABD65846
i16_123,D5FAC4320C44744D
i16_123_mut_ref,D5FAC4320C44744D
i16_123_ref,D5FAC4320C44744D
i16_2,1320CA88FB5EBE99
i16_54,B77DAB1CA6B84FAA
i16_array,FD5FDB115E1FDE66
i16_max,1BF6BE0155C1968F
i16_min,CA5F7800D4DA5E08
i16_n1,071901A00FD02FCA
i16_rng_0_12891334738404366811,3DD57BB08A18EB5D
i16_rng_10_5710304793779803829,64E3EE88ECA8EFD5
i16_rng_11_847740628087564004,581728BEBBC362BE
i16_rng_12_4947066991493325806,A9857142DB519138
i16_rng_13_12434560289189994199,E4724C1773FA4301
i16_rng_14_16616006986967096799,CCE5946E940DAC71
i16_rng_15_16161772474041050327,22019A16A6340D21
i16_rng_16_20179868356889348,FA794F6A3531873A
i16_rng_17_5036037367347529726,0C7DC2F1A32E5F07
i16_rng_18_11245137626981090544,39155EC6F00D2EB4
i16_rng_19_7211373148831636974,7DEF75B11627EC8B
i16_rng_1_6256969932416638675,EEE22935B5064241
i16_rng_20_1935468024464269028,6C1411FCA6801112
i16_rng_21_4082691045515248606,911DE7B1F2381AB1
i16_rng_22_15613857602153851890,3805F6429A7AD803
i16_rng_23_18427877817663657720,6ED41EA62322F324
i16_rng_24_15827902296885532674,A96228A070C4A3DC
i16_rng_2_8102223397917711315,AA8B665007FDE19A
i16_rng_3_8069458223398048811,59106985CFD416F8
i16_rng_4_12791993588879578528,6CA82B1EEDDB71C2
i16_rng_5_14799688658951112177,689F2799BA04695A
i16_rng_6_783570966363872468,D6DFDE8B8370E6EF
i16_rng_7_16920753087620095965,FF8195CAE2306D38
i16_rng_8_12181784579158022849,0BF7A3A67DEF14C6
i16_rng_9_12194583375218710985,ED5C238F2C0D469D
i32_&array,C4271FB9410F71E4
i32_&slice,C4271FB9410F71E4
i32_0,DB2FA90498613FDF
i32_1,FFF0241072DDAB67
i32_100,052A102AC036E740
i32_123,FEFA8D41B8F5DCA5
i32_123_mut_ref,FEFA8D41B8F5DCA5
i32_123_ref,FEFA8D41B8F5DCA5
i32_2,B0A79775455DB226
i32_54,D7540BB4C2B55568
i32_array,C4271FB9410F71E4
i32_max,927E1A653805C7A2
i32_min,CFD1C9452669586D
i32_n1,C099B7C01B1395AD
i32_rng_0_12891334738404366811,7A7B91D940312B45
i32_rng_10_5710304793779803829,DC73428F653B6D46
i32_rng_11_847740628087564004,41DB288ED0306B8A
i32_rng_12_4947066991493325806,4ACB2DC6A9FDE72B
i32_rng_13_12434560289189994199,DE4A1ECF8B78C4F1
i32_rng_14_16616006986967096799,D13C4A91511D4304
i32_rng_15_16161772474041050327,44832160C6C85581
i32_rng_16_20179868356889348,E5CDA4F8694AD62A
i32_rng_17_5036037367347529726,013DD91F7DD21C84
i32_rng_18_11245137626981090544,51E049F82F3CFA05
i32_rng_19_7211373148831636974,F6374BF5970B3C8D
i32_rng_1_6256969932416638675,A9249B51BA5C63D1
i32_rng_20_1935468024464269028,EC0BF5DB48863486
i32_rng_21_4082691045515248606,B1F007FA2F8ED31D
i32_rng_22_15613857602153851890,0BDCDED41BB38B49
i32_rng_23_18427877817663657720,A694AD310538CEC0
i32_rng_24_15827902296885532674,F095B9727C26647F
i32_rng_2_8102223397917711315,AE2CD862EDDF0A71
i32_rng_3_8069458223398048811,1ABC95ABC87726FB
i32_rng_4_12791993588879578528,269D6226F11E48DF
i32_rng_5_14799688658951112177,3035E3CADFCF8E5C
i32_rng_6_783570966363872468,018EA462E3D043C6
i32_rng_7_16920753087620095965,9F55437C97581656
i32_rng_8_12181784579158022849,54DCCC2DDA90BC4C
i32_rng_9_12194583375218710985,FF4B9727C3564640
i64_&array,13131C3B577DDB1C
i64_&slice,13131C3B577DDB1C
i64_0,7A0B81A1F57055AF
i64_1,A63F41D436A19F7C
i64_100,1530630B1539AB26
i64_123,7D1086A78799314F
i64_123_mut_ref,7D1086A78799314F
i64_123_ref,7D1086A78799314F
i64_2,44C4C4F312816ED8
i64_54,EAB1AA9B90A17C43
i64_array,13131C3B577DDB1C
i64_max,63A17374CCA6696A
i64_min,58763B3A9A6CADE6
i64_n1,5DCE615644AEA312
i64_rng_0_12891334738404366811,2EB58584DD025CE1
i64_rng_10_5710304793779803829,9B7E3534E409428C
i64_rng_11_847740628087564004,E5E76957121B2D61
i64_rng_12_4947066991493325806,AF5929888A139B6F
i64_rng_13_12434560289189994199,E27F37FF9B49CFAC
i64_rng_14_16616006986967096799,48E10EE7103B40BB
i64_rng_15_16161772474041050327,9E10C3557F273626
i64_rng_16_20179868356889348,B35A37DBBCB2BF9F
i64_rng_17_5036037367347529726,31749CB5E3919FD7
i64_rng_18_11245137626981090544,1A6B7C649E198DFA
i64_rng_19_7211373148831636974,2A6A392A347AEBA1
i64_rng_1_6256969932416638675,745BC0DB63DE045D
i64_rng_20_1935468024464269028,F22CFB970B32E349
i64_rng_21_4082691045515248606,C73BCB46B713A744
i64_rng_22_15613857602153851890,54539D0D52E5C35A
i64_rng_23_18427877817663657720,45DC41A6938D46DB
i64_rng_24_15827902296885532674,1F89CB61074377CD
